+
2 19
12 1 4
14 1 5
5 1 6
3 3 7
1 2 8
13 2 9
2 2 10
5 1 11
2 3 12
10 1 13
1 2 14
4 2 15
14 3 16
3 1 17
13 2 18
14 3 19
13 3 20
6 3 21
9 3 22
6 3 23
15 1 24
1 3 25
1 1 26
4 1 27
4 3 28
2 2 29
8 1 30
8 2 31
1 1 32
1 2 33
11 2 34
7 3 35
1 3 36
1 2 37
2 1 38
6 1 39
6 2 40
+
12 8
1 8 0
5 2 1
8 4 2
8 8 3
2 4 4
1 5 5
11 4 6
9 1 7
6 1 8
2 8 9
6 1 10
6 6 11
7 5 12
10 6 13
10 2 14
4 1 15
10 1 16
12 5 17
9 4 18
6 2 19
10 1 20
4 5 21
8 6 22
9 1 23
3 6 24
4 3 25
2 6 26
12 5 27
1 6 28
11 2 29
8 2 30
4 5 31
1 5 32
12 7 33
3 2 34
7 6 35
+
9 11
5 5 0
2 8 1
5 1 2
7 4 3
2 1 4
7 11 5
1 3 6
9 10 7
6 5 8
6 11 9
1 6 10
1 3 11
4 5 12
5 3 13
5 11 14
6 6 15
7 5 16
6 1 17
2 8 18
4 5 19
2 5 20
7 2 21
1 8 22
1 6 23
9 1 24
6 7 25
1 1 26
9 6 27
1 3 28
4 6 29
5 9 30
9 6 31
1 10 32
5 8 33
5 3 34
4 4 35
7 10 36
9 3 37
8 9 38
9 11 39
8 5 40
1 9 41
1 8 42
3 8 43
7 8 44
5 4 45
6 3 46
1 10 47
8 7 48
8 3 49
5 2 50
6 6 51
2 5 52
4 7 53
1 11 54
7 2 55
7 10 56
8 4 57
4 3 58
1 9 59
3 4 60
9 3 61
7 2 62
9 2 63
5 2 64
5 11 65
4 10 66
5 11 67
7 5 68
5 5 69
3 10 70
6 1 71
9 1 72
4 7 73
9 2 74
7 4 75
1 11 76
9 5 77
2 7 78
5 3 79
9 11 80
+
6 4
5 4 0
6 2 1
3 4 2
5 3 3
2 2 4
1 3 5
4 2 6
1 1 7
2 3 8
1 3 9
2 3 10
3 2 11
6 3 12
+
7 15
6 3 0
1 12 1
7 4 2
1 12 3
6 7 4
5 6 5
5 5 6
3 14 7
3 14 8
4 11 9
6 15 10
1 11 11
6 14 12
6 2 13
4 2 14
5 9 15
7 11 16
6 1 17
6 14 18
2 12 19
1 11 20
2 14 21
4 10 22
4 2 23
6 8 24
3 4 25
7 14 26
3 7 27
6 3 28
2 4 29
2 9 30
4 1 31
1 8 32
2 5 33
5 4 34
7 15 35
2 10 36
2 11 37
3 7 38
1 1 39
4 8 40
4 3 41
5 5 42
2 5 43
1 12 44
4 10 45
6 5 46
3 15 47
4 14 48
4 9 49
5 5 50
7 3 51
2 1 52
5 5 53
5 7 54
4 3 55
6 15 56
2 13 57
1 14 58
1 9 59
3 13 60
3 4 61
5 4 62
3 4 63
1 7 64
6 14 65
7 9 66
2 14 67
1 11 68
1 5 69
5 5 70
3 12 71
2 15 72
5 5 73
6 1 74
1 1 75
4 12 76
2 15 77
7 8 78
6 11 79
2 13 80
7 15 81
1 1 82
6 2 83
5 4 84
3 12 85
7 9 86
3 2 87
5 3 88
1 3 89
3 9 90
7 15 91
5 1 92
2 8 93
2 3 94
2 7 95
7 12 96
7 8 97
3 15 98
+
10 8
10 2 0
2 4 1
3 8 2
4 2 3
2 5 4
10 3 5
7 7 6
9 5 7
4 7 8
10 1 9
10 1 10
4 4 11
10 3 12
3 5 13
2 6 14
7 6 15
1 7 16
3 5 17
7 7 18
4 7 19
10 1 20
5 6 21
3 5 22
9 8 23
7 3 24
10 2 25
4 5 26
1 6 27
10 5 28
1 5 29
3 7 30
9 7 31
5 6 32
7 3 33
5 3 34
2 1 35
6 3 36
6 8 37
1 4 38
1 3 39
5 6 40
2 7 41
6 8 42
4 3 43
7 6 44
4 3 45
3 8 46
1 5 47
4 3 48
5 4 49
10 4 50
1 2 51
1 6 52
7 6 53
8 4 54
9 7 55
1 6 56
3 2 57
8 5 58
9 1 59
+
18 15
4 8 0
14 8 1
9 14 2
11 8 3
1 11 4
6 2 5
3 11 6
15 5 7
17 3 8
16 14 9
5 12 10
15 7 11
16 13 12
8 15 13
11 2 14
13 8 15
10 7 16
6 2 17
6 10 18
13 15 19
11 1 20
13 11 21
9 8 22
3 1 23
1 2 24
5 4 25
2 11 26
8 11 27
7 2 28
13 15 29
12 15 30
18 13 31
5 8 32
9 12 33
4 3 34
17 1 35
13 5 36
6 13 37
18 5 38
7 7 39
7 11 40
9 12 41
18 4 42
17 4 43
13 1 44
5 13 45
15 4 46
17 14 47
12 6 48
18 9 49
12 9 50
8 9 51
8 5 52
13 2 53
12 15 54
4 1 55
14 6 56
2 4 57
16 7 58
17 3 59
18 7 60
6 2 61
5 10 62
2 10 63
3 6 64
8 10 65
5 14 66
4 13 67
8 14 68
3 15 69
13 7 70
6 2 71
15 8 72
2 10 73
4 14 74
6 8 75
18 8 76
8 1 77
12 14 78
18 5 79
17 15 80
2 4 81
15 9 82
+
3 2
1 1 0
2 2 1
3 1 2
1 1 3
2 1 4
3 2 5
1 1 6
3 1 7
2 1 8
3 1 9
2 2 10
2 2 11
3 2 12
1 2 13
1 2 14
1 2 15
2 2 16
3 1 17
3 2 18
3 1 19
1 1 20
2 2 21
2 1 22
2 1 23
2 1 24
3 2 25
2 2 26
1 2 27
3 2 28
1 1 29
3 2 30
3 1 31
2 2 32
2 1 33
2 1 34
1 1 35
2 1 36
3 1 37
3 1 38
3 1 39
2 1 40
2 2 41
3 1 42
1 2 43
2 1 44
2 2 45
2 1 46
2 2 47
2 2 48
3 2 49
1 1 50
3 1 51
2 2 52
3 1 53
2 2 54
1 1 55
2 1 56
2 2 57
2 1 58
2 2 59
1 1 60
3 2 61
3 1 62
2 2 63
3 1 64
3 1 65
+
2 13
1 11 0
2 13 1
1 9 2
2 13 3
1 8 4
1 4 5
1 7 6
2 13 7
1 10 8
2 7 9
2 2 10
2 13 11
1 11 12
2 6 13
2 9 14
2 1 15
2 3 16
1 3 17
2 2 18
2 6 19
2 7 20
1 6 21
1 6 22
2 8 23
2 5 24
1 9 25
1 10 26
1 8 27
2 4 28
1 12 29
1 2 30
2 3 31
2 1 32
2 6 33
1 1 34
2 1 35
2 4 36
2 3 37
2 1 38
1 3 39
2 10 40
2 7 41
2 13 42
2 8 43
+
4 14
4 9 0
1 7 1
2 9 2
2 6 3
1 8 4
4 8 5
2 6 6
2 6 7
1 3 8
3 5 9
4 1 10
1 8 11
3 8 12
2 11 13
3 8 14
2 6 15
3 12 16
1 5 17
4 7 18
2 8 19
4 4 20
1 5 21
4 4 22
1 14 23
1 12 24
4 12 25
4 1 26
2 7 27
2 14 28
4 3 29
3 12 30
2 9 31
2 10 32
4 10 33
1 5 34
3 13 35
1 9 36
4 9 37
2 12 38
3 3 39
2 6 40
1 9 41
3 14 42
2 13 43
4 1 44
1 8 45
3 2 46
2 9 47
1 11 48
2 2 49
3 5 50
1 4 51
1 14 52
4 13 53
4 9 54
2 1 55
4 13 56
4 3 57
4 3 58
1 4 59
3 14 60
1 10 61
1 10 62
3 7 63
1 1 64
3 4 65
4 8 66
3 4 67
+
15 18
2 8 0
8 10 1
4 4 2
14 2 3
15 5 4
7 17 5
13 18 6
4 2 7
3 8 8
12 13 9
6 3 10
13 10 11
10 5 12
4 4 13
3 17 14
4 15 15
2 6 16
2 6 17
11 11 18
15 14 19
9 18 20
1 1 21
7 12 22
9 15 23
4 13 24
15 10 25
11 12 26
11 7 27
13 3 28
3 10 29
3 8 30
11 3 31
14 15 32
5 18 33
1 16 34
12 6 35
15 17 36
8 13 37
10 18 38
9 11 39
5 5 40
11 3 41
5 7 42
9 3 43
4 5 44
1 11 45
14 17 46
3 14 47
8 11 48
1 15 49
10 12 50
2 12 51
9 1 52
13 9 53
2 14 54
8 11 55
2 13 56
2 5 57
1 14 58
7 13 59
5 2 60
10 5 61
4 15 62
15 8 63
5 8 64
6 4 65
8 12 66
7 6 67
4 5 68
13 14 69
1 15 70
1 18 71
7 15 72
8 13 73
14 17 74
9 4 75
+
11 5
1 1 0
10 5 1
6 2 2
5 3 3
7 2 4
5 3 5
11 5 6
5 2 7
4 2 8
1 4 9
9 2 10
6 5 11
8 5 12
9 3 13
10 2 14
8 2 15
2 2 16
6 2 17
7 4 18
3 2 19
5 3 20
8 3 21
8 4 22
3 5 23
1 5 24
4 5 25
5 1 26
3 2 27
3 3 28
1 2 29
9 3 30
9 4 31
2 3 32
8 3 33
7 2 34
8 5 35
7 2 36
11 2 37
9 3 38
9 1 39
8 2 40
3 2 41
4 2 42
11 2 43
9 4 44
11 1 45
3 3 46
6 5 47
6 3 48
4 4 49
1 2 50
9 5 51
3 4 52
8 5 53
4 4 54
2 4 55
9 5 56
6 2 57
11 5 58
10 5 59
7 3 60
1 2 61
6 2 62
+
5 11
1 1 0
2 2 1
3 1 2
5 5 3
3 2 4
+
19 5
7 3 0
13 3 1
+
15 20
3 8 0
6 16 1
5 14 2
13 7 3
11 18 4
14 20 5
10 7 6
+
17 11
5 3 0
16 7 1
15 3 2
1 4 3
+
16 5
10 1 0
1 3 1
11 2 2
8 5 3
5 3 4
2 4 5
11 5 6
9 2 7
7 1 8
12 2 9
15 5 10
13 2 11
15 1 12
1 5 13
4 5 14
13 1 15
3 4 16
2 4 17
2 5 18
5 3 19
9 1 20
11 3 21
11 4 22
6 3 23
16 5 24
8 1 25
7 4 26
7 3 27
16 4 28
7 2 29
3 2 30
9 1 31
15 4 32
13 1 33
10 2 34
6 5 35
5 4 36
3 2 37
2 5 38
4 1 39
12 4 40
1 5 41
16 1 42
3 4 43
4 3 44
5 4 45
1 3 46
9 2 47
5 5 48
4 5 49
4 5 50
2 5 51
3 1 52
8 5 53
3 3 54
3 3 55
15 4 56
8 3 57
2 1 58
4 2 59
13 1 60
11 5 61
7 2 62
14 2 63
13 5 64
14 4 65
6 3 66
9 4 67
8 1 68
9 3 69
9 5 70
14 1 71
12 3 72
3 5 73
10 2 74
4 4 75
10 1 76
16 5 77
13 5 78
16 2 79
9 3 80
7 1 81
7 5 82
16 5 83
13 1 84
1 2 85
15 2 86
6 4 87
6 1 88
8 1 89
4 2 90
15 5 91
2 2 92
4 4 93
+
6 19
4 13 0
1 16 1
6 19 2
4 8 3
6 8 4
6 13 5
3 13 6
4 3 7
3 12 8
4 5 9
2 9 10
6 14 11
2 3 12
3 10 13
6 5 14
5 9 15
5 7 16
2 11 17
3 13 18
4 13 19
6 19 20
4 4 21
6 16 22
6 9 23
1 13 24
1 15 25
6 3 26
6 19 27
4 6 28
3 3 29
5 18 30
4 14 31
+
18 18
15 16 0
14 11 1
12 4 2
13 1 3
5 8 4
2 5 5
5 11 6
3 2 7
6 2 8
5 5 9
16 9 10
7 7 11
14 14 12
4 17 13
13 14 14
2 8 15
13 6 16
2 2 17
18 6 18
5 12 19
15 15 20
10 6 21
4 10 22
17 1 23
5 14 24
16 1 25
5 18 26
6 5 27
4 4 28
+
9 4
3 3 0
6 1 1
3 1 2
9 4 3
9 1 4
9 3 5
2 4 6
7 2 7
9 4 8
8 2 9
6 2 10
7 1 11
4 1 12
6 3 13
8 2 14
8 3 15
1 3 16
5 1 17
4 4 18
7 3 19
1 4 20
5 1 21
1 4 22
4 4 23
5 3 24
9 1 25
1 4 26
5 3 27
8 3 28
+
13 1
9 1 0
5 1 1
2 1 2
8 1 3
6 1 4
7 1 5
10 1 6
4 1 7
6 1 8
4 1 9
8 1 10
5 1 11
12 1 12
1 1 13
9 1 14
6 1 15
12 1 16
2 1 17
7 1 18
10 1 19
7 1 20
13 1 21
5 1 22
2 1 23
2 1 24
1 1 25
9 1 26
3 1 27
5 1 28
11 1 29
12 1 30
13 1 31
3 1 32
11 1 33
6 1 34
4 1 35
1 1 36
10 1 37
7 1 38
7 1 39
3 1 40
9 1 41
3 1 42
10 1 43
6 1 44
6 1 45
9 1 46
4 1 47
3 1 48
4 1 49
2 1 50
4 1 51
9 1 52
12 1 53
9 1 54
6 1 55
10 1 56
7 1 57
7 1 58
1 1 59
3 1 60
13 1 61
12 1 62
12 1 63
6 1 64
3 1 65
11 1 66
2 1 67
11 1 68
3 1 69
10 1 70
3 1 71
11 1 72
10 1 73
8 1 74
6 1 75
5 1 76
8 1 77
10 1 78
4 1 79
7 1 80
11 1 81
+
3 16
3 5 0
2 8 1
2 14 2
3 13 3
1 15 4
2 5 5
3 16 6
3 2 7
3 11 8
1 14 9
2 10 10
1 4 11
3 6 12
1 14 13
2 3 14
2 6 15
3 1 16
1 6 17
2 2 18
2 5 19
2 3 20
1 13 21
2 8 22
3 10 23
1 14 24
2 1 25
+
2 19
1 5 0
1 15 1
1 18 2
1 11 3
2 13 4
1 8 5
1 8 6
2 1 7
2 8 8
2 14 9
2 5 10
2 19 11
1 9 12
2 15 13
1 1 14
2 19 15
1 3 16
1 15 17
1 2 18
2 2 19
2 15 20
1 13 21
2 6 22
1 2 23
1 4 24
2 7 25
1 4 26
1 5 27
2 5 28
2 11 29
1 6 30
1 8 31
2 14 32
1 14 33
1 12 34
2 9 35
2 1 36
1 3 37
1 14 38
1 1 39
2 10 40
2 2 41
2 10 42
2 7 43
1 2 44
2 14 45
1 16 46
1 14 47
1 9 48
2 1 49
1 9 50
1 19 51
1 16 52
2 6 53
1 19 54
1 1 55
2 19 56
2 17 57
1 16 58
+
18 10
12 8 0
5 10 1
8 3 2
13 9 3
14 1 4
10 3 5
12 1 6
2 10 7
9 1 8
2 3 9
6 3 10
2 2 11
3 9 12
15 4 13
12 10 14
10 3 15
6 5 16
14 5 17
6 9 18
13 2 19
12 6 20
18 2 21
16 2 22
14 5 23
13 4 24
16 5 25
15 4 26
15 10 27
14 2 28
11 6 29
2 7 30
8 6 31
18 1 32
10 7 33
3 6 34
16 1 35
16 8 36
7 3 37
1 5 38
9 5 39
8 1 40
15 4 41
17 5 42
10 8 43
18 3 44
9 9 45
15 8 46
5 3 47
7 9 48
2 8 49
2 4 50
14 4 51
7 6 52
3 8 53
15 8 54
10 2 55
1 10 56
5 3 57
1 6 58
17 1 59
6 7 60
7 8 61
4 5 62
17 4 63
13 5 64
1 8 65
+
11 6
6 5 0
6 5 1
10 4 2
8 3 3
3 1 4
8 5 5
10 2 6
7 5 7
9 3 8
1 4 9
10 3 10
6 4 11
1 5 12
2 6 13
9 5 14
2 3 15
7 5 16
2 2 17
9 3 18
3 3 19
5 3 20
8 2 21
3 4 22
6 2 23
1 5 24
5 6 25
9 4 26
4 6 27
8 2 28
10 6 29
8 3 30
8 5 31
5 4 32
6 4 33
9 3 34
4 6 35
2 1 36
1 3 37
4 6 38
7 6 39
9 6 40
6 3 41
10 3 42
7 6 43
8 4 44
1 6 45
3 2 46
7 2 47
8 6 48
8 3 49
11 1 50
10 1 51
4 2 52
9 4 53
10 1 54
10 3 55
10 2 56
4 6 57
11 5 58
2 6 59
2 2 60
11 6 61
11 4 62
1 2 63
5 4 64
3 5 65
7 6 66
11 6 67
4 1 68
5 4 69
6 1 70
2 1 71
11 5 72
5 2 73
9 5 74
7 5 75
4 2 76
10 3 77
3 6 78
6 5 79
10 2 80
4 6 81
5 1 82
11 4 83
7 4 84
11 6 85
5 1 86
10 2 87
11 3 88
11 5 89
8 5 90
9 4 91
5 1 92
3 3 93
3 3 94
6 6 95
5 2 96
4 2 97
11 2 98
1 3 99
+
20 18
18 8 0
3 1 1
5 5 2
13 1 3
14 12 4
17 5 5
18 15 6
15 13 7
5 1 8
15 14 9
16 9 10
13 17 11
3 2 12
13 17 13
8 11 14
1 7 15
14 2 16
16 11 17
6 9 18
6 13 19
12 18 20
17 15 21
19 4 22
18 3 23
6 1 24
14 13 25
10 17 26
1 13 27
5 4 28
1 5 29
2 4 30
11 1 31
5 1 32
8 11 33
5 15 34
14 15 35
12 1 36
10 17 37
8 14 38
4 15 39
2 7 40
7 1 41
7 14 42
2 9 43
14 9 44
17 9 45
12 5 46
2 6 47
14 4 48
3 8 49
10 13 50
16 17 51
9 6 52
3 18 53
12 9 54
5 12 55
9 15 56
+
7 19
2 11 0
1 7 1
4 12 2
4 15 3
4 6 4
3 11 5
2 6 6
6 5 7
4 10 8
1 12 9
7 13 10
4 16 11
7 3 12
4 16 13
2 11 14
7 15 15
6 2 16
4 8 17
2 19 18
4 18 19
5 13 20
3 9 21
3 4 22
7 6 23
7 3 24
1 9 25
4 13 26
3 19 27
1 18 28
2 1 29
1 18 30
3 11 31
6 17 32
1 14 33
1 1 34
1 19 35
6 8 36
5 14 37
3 4 38
1 15 39
3 5 40
6 13 41
6 19 42
2 5 43
5 8 44
4 6 45
6 14 46
3 8 47
7 5 48
2 15 49
6 9 50
3 3 51
1 8 52
2 2 53
7 6 54
2 3 55
5 12 56
5 11 57
6 7 58
6 19 59
7 4 60
6 14 61
7 19 62
7 4 63
2 1 64
4 1 65
1 1 66
1 9 67
1 16 68
1 16 69
4 1 70
5 16 71
5 14 72
6 6 73
6 8 74
1 16 75
3 16 76
3 7 77
6 17 78
6 17 79
1 9 80
6 5 81
1 11 82
5 18 83
+
1 8
1 2 0
1 5 1
1 7 2
1 2 3
1 2 4
1 2 5
1 3 6
1 3 7
1 7 8
1 4 9
1 4 10
1 5 11
1 8 12
1 1 13
1 2 14
1 1 15
1 4 16
1 7 17
1 2 18
1 5 19
1 8 20
1 2 21
+
13 15
7 5 0
12 8 1
12 14 2
10 13 3
12 6 4
7 8 5
6 14 6
7 11 7
13 2 8
6 4 9
2 4 10
9 12 11
1 7 12
10 5 13
4 12 14
7 1 15
13 10 16
1 3 17
10 3 18
12 13 19
13 1 20
2 6 21
9 12 22
10 8 23
12 7 24
10 11 25
4 2 26
11 4 27
8 15 28
8 2 29
9 9 30
9 7 31
8 7 32
13 4 33
4 1 34
6 10 35
8 14 36
8 7 37
5 15 38
12 12 39
7 14 40
2 14 41
6 14 42
7 3 43
6 5 44
9 8 45
8 5 46
3 8 47
+
4 19
3 4 0
4 12 1
3 14 2
3 19 3
1 11 4
4 9 5
1 18 6
3 13 7
3 15 8
2 2 9
2 6 10
3 10 11
4 19 12
3 11 13
1 16 14
2 11 15
1 12 16
3 5 17
1 4 18
3 10 19
4 17 20
4 17 21
4 17 22
2 1 23
2 11 24
2 8 25
1 13 26
2 14 27
1 10 28
4 1 29
1 8 30
2 18 31
2 12 32
4 11 33
1 8 34
4 4 35
1 15 36
2 15 37
1 13 38
1 5 39
4 4 40
2 9 41
4 4 42
1 12 43
4 1 44
3 9 45
3 5 46
3 17 47
2 16 48
+
9 2
9 1 0
2 1 1
2 1 2
4 1 3
3 1 4
5 2 5
7 1 6
8 2 7
2 2 8
1 1 9
9 2 10
3 1 11
6 2 12
8 1 13
7 2 14
5 1 15
2 2 16
3 2 17
5 1 18
8 2 19
8 1 20
4 2 21
2 1 22
6 2 23
1 1 24
4 2 25
2 1 26
+
4 4
1 2 0
2 1 1
4 2 2
1 2 3
2 2 4
1 4 5
4 4 6
3 3 7
4 2 8
3 3 9
3 1 10
4 3 11
4 1 12
1 3 13
4 4 14
1 1 15
1 4 16
1 4 17
2 2 18
1 3 19
1 1 20
2 2 21
2 2 22
3 3 23
1 2 24
4 1 25
2 4 26
3 1 27
2 4 28
2 4 29
4 4 30
4 3 31
3 3 32
2 2 33
1 1 34
3 3 35
2 3 36
1 2 37
2 2 38
1 3 39
4 2 40
3 2 41
2 3 42
4 2 43
3 4 44
3 4 45
2 3 46
3 2 47
1 3 48
2 4 49
2 1 50
2 4 51
3 1 52
3 3 53
2 2 54
1 4 55
3 1 56
1 3 57
2 3 58
1 2 59
4 1 60
4 4 61
3 1 62
1 3 63
4 3 64
3 3 65
+
13 4
3 3 0
6 2 1
2 4 2
1 2 3
6 1 4
6 3 5
4 1 6
5 1 7
8 3 8
5 3 9
11 3 10
8 1 11
5 3 12
7 4 13
12 4 14
5 4 15
10 1 16
8 3 17
7 1 18
13 3 19
12 2 20
11 4 21
+
11 10
8 5 0
6 8 1
2 6 2
11 4 3
11 3 4
8 5 5
4 10 6
8 10 7
2 10 8
2 7 9
4 3 10
7 7 11
8 6 12
7 6 13
10 9 14
8 5 15
6 4 16
1 6 17
11 8 18
8 8 19
10 7 20
1 1 21
3 1 22
3 7 23
6 2 24
8 1 25
6 10 26
11 7 27
4 4 28
6 4 29
5 4 30
10 5 31
7 7 32
4 10 33
5 3 34
11 9 35
11 10 36
1 8 37
2 7 38
8 4 39
8 6 40
9 5 41
6 9 42
6 10 43
7 5 44
7 1 45
8 6 46
7 10 47
1 5 48
5 8 49
11 7 50
8 6 51
11 8 52
9 2 53
11 5 54
8 1 55
11 1 56
4 5 57
8 4 58
4 1 59
7 4 60
2 5 61
9 2 62
5 9 63
7 2 64
1 10 65
8 5 66
10 9 67
7 7 68
4 10 69
3 2 70
7 4 71
8 3 72
1 5 73
1 5 74
11 3 75
2 7 76
3 5 77
2 6 78
9 6 79
3 8 80
6 4 81
5 3 82
10 1 83
10 3 84
10 4 85
4 2 86
4 5 87
10 5 88
6 6 89
4 2 90
+
10 14
5 9 0
4 10 1
6 3 2
3 14 3
2 8 4
9 3 5
10 14 6
7 6 7
4 5 8
7 5 9
3 6 10
4 7 11
4 9 12
3 6 13
5 13 14
7 6 15
2 1 16
3 9 17
2 3 18
3 14 19
9 1 20
1 1 21
7 11 22
8 12 23
4 4 24
10 4 25
3 13 26
7 6 27
2 10 28
8 12 29
9 11 30
8 6 31
1 13 32
6 13 33
4 10 34
10 12 35
3 5 36
2 10 37
7 1 38
6 2 39
10 11 40
6 9 41
8 13 42
10 12 43
7 9 44
7 5 45
4 1 46
7 4 47
9 7 48
3 8 49
9 14 50
8 13 51
1 5 52
8 2 53
8 14 54
4 9 55
1 7 56
6 6 57
2 12 58
3 14 59
7 8 60
2 14 61
8 3 62
7 13 63
5 14 64
9 6 65
5 6 66
4 9 67
10 4 68
+
11 4
2 3 0
7 4 1
2 3 2
10 2 3
11 1 4
4 1 5
3 1 6
2 1 7
11 1 8
4 4 9
5 1 10
8 1 11
11 4 12
7 4 13
10 2 14
5 3 15
9 3 16
7 4 17
4 4 18
4 3 19
11 4 20
10 2 21
8 4 22
5 1 23
5 1 24
11 4 25
3 2 26
1 1 27
3 3 28
6 3 29
1 4 30
5 4 31
7 1 32
3 2 33
10 2 34
6 4 35
2 4 36
7 1 37
2 2 38
8 4 39
7 4 40
6 4 41
4 4 42
2 2 43
3 2 44
9 2 45
4 4 46
5 3 47
6 2 48
5 3 49
10 3 50
11 2 51
2 3 52
+
4 1
3 1 0
3 1 1
2 1 2
1 1 3
1 1 4
1 1 5
4 1 6
1 1 7
2 1 8
3 1 9
2 1 10
4 1 11
4 1 12
3 1 13
1 1 14
3 1 15
4 1 16
3 1 17
2 1 18
1 1 19
1 1 20
2 1 21
3 1 22
2 1 23
3 1 24
2 1 25
2 1 26
3 1 27
+
5 5
3 5 0
1 5 1
2 3 2
2 4 3
4 4 4
1 2 5
4 2 6
4 1 7
2 3 8
3 1 9
3 3 10
5 5 11
1 1 12
3 3 13
3 1 14
3 1 15
1 5 16
3 1 17
5 3 18
4 4 19
2 2 20
1 3 21
3 1 22
5 3 23
5 3 24
5 4 25
3 5 26
2 4 27
3 2 28
3 5 29
2 2 30
3 5 31
5 5 32
5 4 33
1 2 34
2 2 35
5 5 36
5 5 37
1 3 38
1 1 39
3 4 40
4 3 41
3 2 42
2 5 43
4 3 44
1 5 45
1 2 46
1 4 47
3 5 48
5 4 49
2 4 50
5 5 51
5 2 52
2 5 53
2 5 54
2 4 55
1 3 56
4 5 57
1 1 58
5 3 59
1 4 60
3 3 61
4 2 62
5 5 63
5 5 64
3 4 65
2 1 66
1 3 67
5 1 68
2 2 69
1 2 70
3 2 71
5 1 72
2 4 73
4 1 74
2 4 75
+
20 8
18 4 0
15 6 1
3 5 2
13 3 3
20 2 4
19 5 5
11 8 6
17 5 7
3 2 8
8 8 9
19 2 10
14 4 11
8 6 12
4 5 13
17 8 14
+
6 7
1 1 0
6 7 1
6 1 2
2 1 3
3 7 4
4 7 5
2 2 6
1 2 7
3 4 8
2 1 9
6 2 10
4 7 11
1 2 12
4 7 13
1 4 14
1 4 15
5 2 16
2 5 17
2 2 18
2 6 19
3 5 20
5 4 21
5 4 22
4 3 23
3 3 24
5 2 25
4 6 26
3 6 27
2 6 28
5 1 29
2 1 30
3 3 31
3 4 32
4 5 33
5 4 34
5 1 35
6 4 36
4 7 37
2 3 38
3 1 39
6 3 40
4 7 41
3 1 42
6 1 43
3 1 44
2 4 45
5 1 46
6 6 47
1 4 48
3 3 49
1 1 50
1 7 51
4 1 52
4 5 53
4 6 54
5 7 55
4 5 56
+
1 2
1 1 0
1 2 1
1 2 2
1 1 3
1 1 4
1 1 5
1 1 6
1 2 7
1 1 8
1 2 9
1 1 10
1 2 11
1 2 12
1 2 13
1 1 14
1 2 15
1 2 16
1 2 17
1 1 18
1 1 19
1 2 20
1 1 21
1 2 22
1 1 23
1 2 24
1 1 25
1 1 26
1 1 27
1 2 28
1 1 29
+
5 1
2 1 0
2 1 1
1 1 2
3 1 3
1 1 4
3 1 5
+
7 3
4 1 0
7 3 1
3 1 2
4 3 3
5 2 4
2 1 5
2 3 6
5 1 7
6 3 8
2 1 9
5 3 10
3 2 11
4 1 12
2 1 13
2 3 14
3 1 15
7 3 16
5 3 17
6 2 18
1 2 19
6 3 20
7 2 21
4 3 22
1 1 23
5 1 24
6 3 25
1 2 26
1 3 27
1 1 28
5 3 29
4 2 30
2 2 31
3 1 32
7 1 33
2 3 34
6 3 35
1 3 36
2 1 37
5 2 38
7 2 39
5 2 40
4 2 41
4 3 42
2 3 43
4 3 44
5 1 45
5 3 46
4 1 47
5 3 48
3 3 49
4 3 50
7 3 51
5 3 52
5 2 53
3 3 54
7 1 55
1 3 56
1 2 57
4 3 58
5 3 59
1 2 60
3 2 61
2 1 62
6 2 63
6 2 64
+
7 14
3 14 0
5 12 1
4 2 2
5 14 3
6 4 4
6 13 5
7 14 6
3 13 7
7 11 8
7 6 9
1 3 10
4 5 11
2 11 12
3 2 13
7 8 14
1 11 15
3 1 16
5 5 17
7 9 18
3 5 19
3 2 20
2 6 21
7 9 22
6 4 23
6 10 24
1 1 25
7 12 26
4 10 27
2 4 28
2 6 29
7 10 30
1 10 31
6 11 32
5 6 33
4 9 34
2 9 35
7 6 36
3 14 37
3 5 38
6 11 39
3 5 40
2 9 41
2 11 42
7 8 43
6 10 44
3 4 45
7 2 46
4 5 47
4 7 48
3 10 49
2 1 50
3 14 51
4 1 52
5 1 53
4 6 54
7 12 55
7 4 56
7 8 57
1 2 58
3 9 59
4 12 60
3 14 61
3 13 62
6 7 63
7 11 64
2 7 65
6 3 66
2 1 67
1 11 68
+
13 13
11 11 0
11 8 1
10 7 2
12 13 3
13 3 4
3 5 5
5 2 6
5 10 7
8 1 8
13 12 9
3 3 10
10 8 11
9 3 12
3 1 13
8 12 14
1 4 15
1 3 16
13 10 17
6 8 18
10 1 19
12 5 20
12 6 21
13 1 22
7 9 23
2 3 24
10 11 25
1 9 26
4 6 27
9 11 28
6 11 29
10 12 30
2 12 31
+
16 14
12 4 0
7 11 1
3 14 2
9 8 3
1 13 4
14 14 5
16 1 6
13 11 7
9 2 8
1 1 9
6 14 10
13 3 11
2 6 12
2 3 13
16 11 14
12 1 15
8 13 16
16 8 17
1 7 18
7 1 19
15 9 20
10 8 21
10 3 22
2 2 23
3 14 24
2 3 25
4 1 26
7 1 27
8 13 28
3 2 29
11 2 30
5 3 31
7 11 32
3 9 33
1 13 34
5 12 35
14 8 36
12 11 37
15 14 38
6 12 39
4 14 40
13 2 41
4 10 42
7 10 43
3 2 44
7 4 45
14 11 46
1 8 47
5 12 48
14 11 49
3 11 50
16 11 51
13 1 52
12 7 53
13 7 54
14 14 55
14 10 56
10 11 57
4 10 58
13 8 59
